1324877.98460007,1681974.79917493
1325276.92711353,1682891.7750701
1325674.97917128,1683809.13785589
1325953.08558941,1684451.52154282
1326072.14039803,1684726.88666758
1326349.62301207,1685369.54005793
1326468.41041946,1685645.02064008
1326587.11758518,1685920.5358088
1326863.78886271,1686563.538908
1327258.27535343,1687482.44060549
1327651.86952162,1688401.72486648
1327926.85430813,1689045.45101041
1328044.57099485,1689321.39082438
1328162.20730591,1689597.36491308
1328436.37940407,1690241.43761238
1328827.29437923,1691161.86436319
1329217.31555223,1692082.67020929
1329606.44255495,1693003.85428265
1329684.16062307,1693188.13640818
1329917.10010862,1693741.07328153
1329994.67502117,1693925.41571501
1330382.01258516,1694847.35363773
1330768.45488071,1695769.66718173
1331154.00154448,1696692.35547772
1331423.35111284,1697338.45979658
1331538.65221262,1697615.41765592
1331653.87263966,1697892.40908638
1331922.40652275,1698538.85284626
1332305.26411343,1699462.66017836
1332687.2246232,1700386.83878142
1333068.28769255,1701311.38778427
1333144.39258194,1701496.34195614
1333372.49174929,1702051.29308882
1333448.45296192,1702236.30631548
1333827.72007322,1703161.59350324
1334206.08866882,1704087.24847531
1334583.55839205,1705013.27035925
1334847.25217867,1705661.70352313
1334960.1288867,1705939.65828213
1335072.92463303,1706217.64590609
1335335.79979897,1706866.41137081
1335710.5707736,1707793.52875164
1336084.44145823,1708721.00955081
1336457.4114995,1709648.85289407
1336717.95445776,1710298.55847973
1336829.48054695,1710577.05790681
1336940.9255147,1710855.58980536
1337200.64824867,1711505.62371409
1337570.91425562,1712434.54944068
1337940.27821875,1713363.83421099
1338308.73978949,1714293.47714907
1338566.12577963,1714944.43984628
1338676.2986207,1715223.47737861
1338786.3901844,1715502.54698828
1339042.95436573,1716153.83402303
1339408.7066803,1717084.54620537
1339773.55521774,1718015.61304837
1340137.49963474,1718947.03367436
1340391.72259188,1719599.23814332
1340500.53958893,1719878.80720541
1340609.27515364,1720158.40794992
1340862.67473745,1720810.93276325
1341223.90473938,1721743.40946922
1341584.22925377,1722676.23644444
1341943.64794159,1723609.41280955
1342194.70187426,1724262.84368119
1342302.16046333,1724542.93768504
1342409.53746748,1724823.06297565
1342659.76648188,1725476.81019089
1343016.46565914,1726411.02944684
1343372.25765991,1727345.59457234
1343727.14214802,1728280.50468647
1343975.02114105,1728935.14656267
1344081.1187892,1729215.75890791
1344187.13470221,1729496.40214354
1344434.18725061,1730151.35635522
1344786.34719801,1731087.29614642
1345137.59829998,1732023.57739931
1345487.94022655,1732960.19923139
1345732.63843775,1733616.03668571
1345837.37264585,1733897.16075978
1345942.02496862,1734178.31532705
1346185.89522934,1734834.46110129
1346533.50764847,1735772.09937245
1346880.20957565,1736710.07468945
1347122.3590064,1737366.85748014
1347226.00068378,1737648.38616812
1347329.56035757,1737929.94503102
1347570.88064671,1738587.03292403
1347914.84914017,1739526.01407245
1348257.90583944,1740465.32872823
1348600.05042076,1741404.97600603
1348668.36985445,1741592.94529831
1348873.10914469,1742156.93272093
1348941.28256273,1742344.95502013
1349281.60194254,1743285.26488456
1349621.00823975,1744225.90471289
1349959.50113535,1745166.87361851
1350195.90251637,1745825.74717852
1350297.08030891,1746108.17071453
1350398.17583752,1746390.62370777
1350633.74544287,1747049.79511359
1350969.49622011,1747991.74592817
1351304.33232355,1748934.02227041
1351638.25343847,1749876.62325209
1351704.92783499,1750065.18232697
1351904.73132658,1750630.93718079
1351971.25924921,1750819.54798475
1352303.34944201,1751762.79557955
1352634.52370453,1752706.36514741
1352964.78172398,1753650.25579894
1353195.41700649,1754311.16982335
1353294.12318945,1754594.46664441
1353392.74685431,1754877.79220283
1353622.54779005,1755538.99679381
1353950.05521631,1756483.84535688
1354276.6451602,1757429.01144296
1354504.7120533,1758090.8161523
1354602.31731272,1758374.49416113
1354813.51190138,1758989.22729975
1354699.83994341,1758658.20058662
1354927.07136774,1759320.29262018
1355250.90701914,1760266.40592867
1355341.41638136,1760531.37395459
1355557.6999383,1761165.50438872
